Name,Intelligence,Strength,Speed,Durability,Power,Combat,Alter Egos,Creator,Alignment,Gender,Race,Height,Weight,Eye color,Hair color,Skin color,Total Power
Danny Cooper,40,40,40,40,40,40,No,HarperCollins,good,Male,,- // 0 cm,- lb // 0 kg,Brown,Blond,,240
Daphne Powell,75,10,10,10,60,10,No,ABC Studios,good,Female,,- // 0 cm,- lb // 0 kg,,,,175
Daredevil,90,15,35,35,65,100,Daredevil (FOX),Marvel Comics,good,Male,Human,6'0 // 183 cm,200 lb // 90 kg,Blue,Red,,340
Darkhawk,80,35,35,70,75,65,No,Marvel Comics,good,Male,Human,6'1 // 185 cm,180 lb // 81 kg,Brown,Brown,,360
Darkman,95,15,25,60,20,30,No,Universal Studios,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,245
Darkseid,95,100,85,100,100,95,"Darkseid (Anti-Life Equation), Darkseid (New 52), Darkseid (True Form)",DC Comics,bad,Male,New God,8'9 // 267 cm,1815 lb // 817 kg,Red,No Hair,Grey,575
Darkstar,75,10,35,45,80,65,No,Marvel Comics,good,Female,Mutant,5'6 // 168 cm,125 lb // 56 kg,Brown,Blond,,310
Darth Maul,80,50,50,30,100,100,No,George Lucas,bad,Male,Dathomirian Zabrak,5'7 // 170 cm,- lb // 0 kg,Yellow / Red,,Red / Black,410
Darth Vader,85,50,35,35,100,100,"Anakin Skywalker, Anakin Skywalker(episode 3), The Chosen One, Yellow Lantern",George Lucas,bad,Male,Cyborg,6'6 // 198 cm,300 lb // 135 kg,Yellow,No Hair,,405
Dash,65,15,95,60,20,30,No,Dark Horse Comics,good,Male,Human,4'0 // 122 cm,60 lb // 27 kg,Blue,Blond,,285
Data,100,35,25,40,60,50,No,Star Trek,good,Male,Android,- // 0 cm,- lb // 0 kg,Yellow,Brown,,310
Dazzler,85,10,35,60,100,55,No,Marvel Comics,good,Female,Mutant,5'8 // 173 cm,115 lb // 52 kg,Blue,Blond,,345
Deadman,80,10,35,100,100,45,No,DC Comics,good,Male,Human,6'0 // 183 cm,201 lb // 90 kg,Blue,Black,,370
Deadpool,85,35,50,100,100,100,"Deadpool (Ultimate), Evil Deadpool, Thorpool, Venompool",Marvel Comics,neutral,Male,Mutant,6'2 // 188 cm,210 lb // 95 kg,Brown,No Hair,,470
Deadshot,80,10,25,30,55,80,Deadshot (DCEU),DC Comics,bad,Male,Human,6'1 // 185 cm,202 lb // 91 kg,Brown,Brown,,280
Deathlok,85,35,30,70,40,60,No,Marvel Comics,good,Male,Cyborg,6'4 // 193 cm,395 lb // 178 kg,Brown,Grey,,320
Deathstroke,90,30,35,100,50,90,"Deathstroke (DCEU), Deathstroke (Godkiller)",DC Comics,neutral,Male,Human,6'4 // 193 cm,225 lb // 101 kg,Blue,White,,395
Demogoblin,80,50,45,35,70,60,No,Marvel Comics,bad,Male,Demon,6'1 // 185 cm,210 lb // 95 kg,Red,No Hair,,340
Destroyer,80,95,60,100,85,70,No,Marvel Comics,bad,Male,,6'2 // 188 cm,850 lb // 383 kg,,,,490
Diamondback,75,20,25,30,45,60,Diamondback (MCU),Marvel Comics,bad,Male,Human,6'4 // 193 cm,200 lb // 90 kg,Brown,Black,,255
DL Hawkins,80,15,15,60,50,60,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,280
Doc Samson,90,80,35,80,40,70,No,Marvel Comics,good,Male,Human / Radiation,6'6 // 198 cm,380 lb // 171 kg,Blue,Green,,395
Doctor Doom,100,35,20,100,100,85,"All-Father Doom, Doctor Doom (FOX), Doctor Doom (Sorceror Supreme), Doctor Doomsday, God Emperor Doom, Iron Man II",Marvel Comics,bad,Male,Human,6'7 // 201 cm,415 lb // 187 kg,Brown,Brown,,440
Doctor Doom II,95,75,55,75,80,70,No,Marvel Comics,bad,Male,,6'7 // 201 cm,293 lb // 132 kg,Brown,Brown,,450
Doctor Fate,95,20,25,80,100,50,Doctor Fate (Power Of Nabu),DC Comics,good,Male,Human,6'2 // 188 cm,197 lb // 89 kg,Blue,Blond,,370
Doctor Octopus,100,50,35,40,55,65,No,Marvel Comics,bad,Male,Human,5'9 // 175 cm,245 lb // 110 kg,Brown,Brown,,345
Doctor Strange,100,10,15,85,100,60,Doctor Strange (MCU),Marvel Comics,good,Male,Human,6'2 // 188 cm,180 lb // 81 kg,Grey,Black,,370
Domino,85,10,30,30,50,75,Domino (FOX),Marvel Comics,good,Female,Human,5'8 // 173 cm,120 lb // 54 kg,Blue,Black,White,280
Donatello,95,15,50,60,60,75,No,IDW Publishing,good,Male,Mutant,- // 0 cm,- lb // 0 kg,Green,No Hair,Green,355
Donna Troy,90,90,85,90,85,95,No,DC Comics,good,Female,Amazon,5'9 // 175 cm,140 lb // 63 kg,Blue,Black,,535
Doomsday,90,100,70,100,100,90,No,DC Comics,bad,Male,Alien,8'0 // 244 cm,915 lb // 412 kg,Red,White,,550
Doppelganger,50,65,60,95,70,85,No,Marvel Comics,bad,Male,,6'5 // 196 cm,230 lb // 104 kg,White,No Hair,,425
Dormammu,95,95,85,100,100,80,Dormammu (MCU),Marvel Comics,bad,Male,,6'1 // 185 cm,- lb // 0 kg,Yellow,No Hair,,555
Dr Manhattan,100,100,45,100,100,45,Doctor Manhattan (Watchmen),DC Comics,good,Male,Human / Cosmic,- // 0 cm,- lb // 0 kg,White,No Hair,Blue,490
Drax the Destroyer,80,80,25,85,50,65,Drax The Destroyer (MCU),Marvel Comics,good,Male,Human / Altered,6'4 // 193 cm,680 lb // 306 kg,Red,No Hair,Green,385
Ego,95,80,85,100,75,30,Ego (MCU),Marvel Comics,bad,Female,,- // 0 cm,- lb // 0 kg,,,,465
Elastigirl,85,35,35,95,55,70,No,Dark Horse Comics,good,Female,Human,5'6 // 168 cm,125 lb // 56 kg,Brown,Brown,,375
Electro,85,10,50,60,70,65,Symbiote Electro,Marvel Comics,bad,Male,Human,5'11 // 180 cm,165 lb // 74 kg,Blue,Auburn,,340
Elektra,85,15,30,30,60,100,Elektra (MCU),Marvel Comics,good,Female,Human,5'9 // 175 cm,130 lb // 59 kg,Blue,Black,,320
Elle Bishop,80,10,15,45,65,45,No,NBC - Heroes,bad,Female,,- // 0 cm,- lb // 0 kg,Blue,Blond,,260
Elongated Man,90,10,35,90,45,40,Elongated Man (CW),DC Comics,good,Male,,6'1 // 185 cm,178 lb // 80 kg,Blue,Red,,310
Emma Frost,90,65,35,90,100,45,"Phoenix, White Queen",Marvel Comics,good,Female,,5'10' // 178 cm,144 lb // 65 kg,Blue,Blond,,425
Enchantress,85,15,25,60,100,40,Enchantress (DCEU),DC Comics,good,Female,Human,5'6 // 168 cm,126 lb // 57 kg,Blue,Blond,,325
Energy,80,80,85,80,85,75,No,HarperCollins,good,Female,,- // 0 cm,- lb // 0 kg,,,,485
ERG-1,40,40,40,40,40,40,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Etrigan,80,85,20,100,100,50,No,DC Comics,neutral,Male,Demon,6'4 // 193 cm,452 lb // 203 kg,Red,No Hair,Yellow,435
Evil Deadpool,85,35,50,100,100,100,"Deadpool, Deadpool (Ultimate), Thorpool, Venompool",Marvel Comics,bad,Male,Mutant,6'2 // 188 cm,210 lb // 95 kg,White,Red,,470
Evilhawk,80,35,35,70,85,65,No,Marvel Comics,bad,Male,Alien,6'3 // 191 cm,235 lb // 106 kg,Red,Black,Green,370
Exodus,85,85,30,30,100,70,No,Marvel Comics,bad,Male,Mutant,6'0 // 183 cm,195 lb // 88 kg,Blue,Black,Red,400
Fabian Cortez,40,40,40,40,40,40,No,Marvel Comics,bad,Male,,6'5 // 196 cm,214 lb // 96 kg,Blue,Brown,,240
Falcon,75,15,50,30,25,65,"Captain America, Falcon (MCU)",Marvel Comics,good,Male,Human,6'2 // 188 cm,240 lb // 108 kg,Brown,Black,,260
Fallen One II,95,85,85,100,100,60,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,Black,Blue,,525
Faora,95,95,75,100,100,90,No,DC Comics,bad,Female,Kryptonian,- // 0 cm,- lb // 0 kg,,,,555
Feral,75,30,45,30,30,70,No,Marvel Comics,good,Female,,5'9 // 175 cm,110 lb // 50 kg,Yellow,Orange / White,,280
Fighting Spirit,40,40,40,40,40,40,No,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,,Red,,240
Fin Fang Foom,80,85,25,100,75,70,No,Marvel Comics,good,Male,Kakarantharaian,32'0 // 975 cm,40000 lb // 18 tons,Red,No Hair,Green,435
Firebird,75,10,40,15,100,45,No,Marvel Comics,good,Female,,5'5' // 165 cm,125 lb // 56 kg,Brown,Black,,285
Firelord,75,65,75,90,55,30,No,Marvel Comics,good,Male,,6'4' // 193 cm,220 lb // 99 kg,White,Yellow,,390
Firestar,80,10,55,55,75,35,No,Marvel Comics,good,Female,Mutant,5'8 // 173 cm,125 lb // 56 kg,Green,Red,,310
Firestorm,80,55,60,60,100,45,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,Brown,Black,,400
Firestorm,75,80,60,80,100,40,Firestorm (CW),DC Comics,good,Male,Human,6'2 // 188 cm,202 lb // 91 kg,Blue,Auburn,,435
Fixer,90,70,70,75,70,65,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,Red,No Hair,,440
Flash,85,10,100,50,70,35,The Flash (CW),DC Comics,good,Male,Human,5'11 // 180 cm,179 lb // 81 kg,Blue,Brown / White,,350
Flash II,95,50,100,60,100,60,"Black Flash II, Black Racer, Blue Lantern, Flash (CW), Flash (CW), Flash (New 52), Negative Flash, Parallax, Savitar, Savitar (CW), Savitar II, The Flash (DCEU)",DC Comics,good,Male,Human,6'0 // 183 cm,195 lb // 88 kg,Blue,Blond,,465
Flash III,85,10,100,60,100,35,"Flash Unlocked, Kid Flash (CW), Speed Demon, Wally West (DC Rebirth Version)",DC Comics,good,Male,Human,6'0 // 183 cm,190 lb // 86 kg,,,,390
Flash IV,85,10,100,35,100,50,"Impulse, Kid Flash II",DC Comics,good,Male,Human,5'2 // 157 cm,115 lb // 52 kg,Yellow,Auburn,,380
Forge,85,10,15,30,25,50,No,Marvel Comics,good,Male,,6' // 183 cm,180 lb // 81 kg,Brown,Black,,215
Franklin Richards,85,80,50,60,100,50,No,Marvel Comics,good,Male,Mutant,4'8 // 142 cm,100 lb // 45 kg,Blue,Blond,,425
Franklin Storm,75,10,5,5,240,10,No,Marvel Comics,good,Male,,6'2' // 188 cm,205 lb // 92 kg,Blue,Grey,,105
Frenzy,85,55,35,100,40,55,No,Marvel Comics,bad,Female,,6'11 // 211 cm,230 lb // 104 kg,Brown,Black,,370
Frigga,75,80,50,85,85,65,No,Marvel Comics,good,Female,,5'11' // 180 cm,370 lb // 167 kg,Blue,White,,440
Galactus,100,100,85,100,100,50,"Galactus (Starving), Galactus (Well Fed), Galactus Venom, Lifebringer Galactus",Marvel Comics,neutral,Male,Cosmic Entity,28'9 // 876 cm,36400 lb // 16 tons,Black,Black,,535
Gambit,85,10,25,30,55,85,Gambit (FOX),Marvel Comics,good,Male,Mutant,6'1 // 185 cm,179 lb // 81 kg,Red,Brown,,290
Gamora,90,85,45,85,55,100,No,Marvel Comics,good,Female,Zen-Whoberian,6'0 // 183 cm,170 lb // 77 kg,Yellow,Black,Green,460
Garbage Man,80,90,65,90,90,85,No,DC Comics,good,Male,Mutant,- // 0 cm,- lb // 0 kg,,,,500
Gary Bell,85,5,10,10,55,10,No,SyFy,good,Male,Alpha,- // 0 cm,- lb // 0 kg,,,,175
General Zod,100,100,100,100,100,95,General Zod (DCEU),DC Comics,bad,Male,Kryptonian,- // 0 cm,- lb // 0 kg,Black,Black,,595
Genesis,80,75,75,70,80,65,No,Marvel Comics,good,Male,,6'1 // 185 cm,191 lb // 86 kg,Blue,Blond,,445
Ghost Rider,80,55,25,100,100,60,"Ghost Rider (MCU), Ghost Rider (SONY)",Marvel Comics,good,Male,Demon,6'2 // 188 cm,220 lb // 99 kg,Red,No Hair,,420
Ghost Rider II,70,85,95,85,85,90,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,510
Giant-Man,95,85,40,65,55,45,"Ant-Man, Ant-Man (MCU), Goliath, Ultron, Wasp II, Yellowjacket",Marvel Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,385
Giant-Man II,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Giganta,95,90,25,85,35,45,No,DC Comics,bad,Female,,205 // 62.5 meters,1400 lb // 630 kg,Green,Red,,375
Gladiator,80,100,100,100,80,70,No,Marvel Comics,neutral,Male,Strontian,6'6 // 198 cm,595 lb // 268 kg,Blue,Blue,Purple,530
Goblin Queen,90,10,25,30,65,60,No,Marvel Comics,bad,Female,,5'6 // 168 cm,110 lb // 50 kg,Green,Red,,280
Godzilla,75,100,55,100,100,20,"Godzilla (1954), Godzilla (Godzillasaurus), Godzilla Earth, Shin Godzilla",,bad,Male,Kaiju,354'4 // 108.0 meters,"200000000 lb // 90,000 tons",,,Grey,450
Gog,80,35,50,75,40,60,No,DC Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,340
Goku,80,100,75,90,100,100,"Kid Goku, Mastered Ultra Instinct Goku",Shueisha,good,Male,Saiyan,5'9 // 175 cm,137 lb // 62 kg,,,,545
Goliath,40,40,40,40,40,40,"Atlas, Power Man, Smuggler",Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Goliath,40,40,40,40,40,40,"Ant-Man, Ant-Man (MCU), Giant-Man, Ultron, Wasp II, Yellowjacket",Marvel Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,240
Goliath,40,40,40,40,40,40,"Hawkeye, Hawkeye (MCU), Ronin",Marvel Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,240
Goliath IV,40,40,40,40,40,40,No,Marvel Comics,good,Male,,6' // 183 cm,200 lb // 90 kg,Brown,Black,,240
Gorilla Grodd,95,55,35,70,100,65,No,DC Comics,bad,Male,Gorilla,6'6 // 198 cm,600 lb // 270 kg,Yellow,Black,,420
Granny Goodness,100,100,90,100,95,100,No,DC Comics,bad,Female,,5'10 // 178 cm,256 lb // 115 kg,Blue,White,,585
Gravity,80,35,35,40,70,30,No,Marvel Comics,good,Male,Human,5'10 // 178 cm,175 lb // 79 kg,Blue,Brown,,290
Greedo,75,10,15,15,35,40,No,George Lucas,bad,Male,Rodian,5'7 // 170 cm,- lb // 0 kg,Purple,,Green,190
Green Arrow,95,15,35,30,40,90,Arrow (CW),DC Comics,good,Male,Human,6'2 // 188 cm,195 lb // 88 kg,Green,Blond,,305
Green Goblin,100,50,40,60,50,50,"Goblin (Ultimate), Goblin Noir, Green Goblin (SONY), Iron Patriot",Marvel Comics,bad,Male,Human,5'11 // 180 cm,185 lb // 83 kg,Blue,Auburn,,350
Green Goblin II,90,55,40,50,45,30,Harry Osborn (SONY),Marvel Comics,bad,Male,,5'10 // 178 cm,170 lb // 77 kg,Blue,Auburn,,310
Green Goblin III,40,40,40,40,40,40,No,Marvel Comics,good,Male,,6' // 183 cm,195 lb // 88 kg,,,,240
Green Goblin IV,90,90,85,80,65,75,No,Marvel Comics,good,Male,,5'10 // 178 cm,175 lb // 79 kg,Green,Brown,,485
Green Lantern,85,90,75,80,100,70,"Green Lantern (2011), Green Lantern (New 52), Green/Blue Lantern, Parallax, Red Lantern, Spectre, White Lantern, Yellow Lantern",DC Comics,good,Male,Human,6'2 // 188 cm,200 lb // 90 kg,Brown,Brown,,500
Green Lantern,85,80,25,90,100,35,No,DC Comics,good,Male,,5'11 // 180 cm,201 lb // 90 kg,Blue,Blond,,415
Green Lantern,75,90,55,65,100,65,Red Lantern,DC Comics,good,Male,Human-Vuldarian,6'2 // 188 cm,210 lb // 95 kg,Blue,Red,,450
Green Lantern,80,85,45,65,100,65,No,DC Comics,good,Male,Human,6'1 // 185 cm,201 lb // 90 kg,Green,Black,,440
Green Lantern,85,90,50,60,100,60,"Blue Lantern, Ion, Parallax, White Lantern",DC Comics,good,Male,Human,5'11 // 180 cm,175 lb // 79 kg,Green,Black,,445
Green Lantern,80,90,45,55,100,60,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Brown,Black,,430
Green Lantern,80,90,50,50,100,55,No,DC Comics,good,Female,Human,- // 0 cm,- lb // 0 kg,Green,Brown,,425
Groot,90,85,35,70,100,65,"Groot (MCU), Teenage Groot",Marvel Comics,good,Male,Flora Colossus,23'0 // 701 cm,8200 lb // 4 tons,Yellow,,,445
Guardian,90,65,65,75,80,75,No,Marvel Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Brown,Black,,450
Han Solo,80,10,20,20,45,60,No,George Lucas,good,Male,Human,6'0 // 183 cm,176 lb // 79 kg,Brown,Brown,,235
Hancock,85,90,70,100,100,50,No,Sony Pictures,good,Male,Human,6'2 // 188 cm,- lb // 0 kg,Brown,Black,,495
Harley Quinn,95,15,35,65,55,80,No,DC Comics,bad,Female,Human,5'7 // 170 cm,140 lb // 63 kg,Blue,Blond,,345
Harry Potter,90,10,25,10,100,50,No,J. K. Rowling,good,Male,Human,- // 0 cm,- lb // 0 kg,Green,Black,,285
Havok,85,10,25,60,75,45,Havok (FOX),Marvel Comics,good,Male,Mutant,6' // 183 cm,175 lb // 79 kg,Blue,Blond,,300
Hawk,75,40,35,95,45,45,No,DC Comics,good,Male,,6'1 // 185 cm,197 lb // 89 kg,Red,Brown,,335
Hawkeye,80,15,25,10,30,80,"Goliath, Hawkeye (MCU), Ronin",Marvel Comics,good,Male,Human,6'3 // 191 cm,230 lb // 104 kg,Blue,Blond,,240
Hawkeye II,80,10,10,10,25,50,No,Marvel Comics,good,Female,Human,5'5 // 165 cm,126 lb // 57 kg,Blue,Black,,185
Hawkgirl,80,30,55,100,100,75,Hawkgirl (CW),DC Comics,good,Female,,5'9 // 175 cm,135 lb // 61 kg,Green,Red,,440
Hawkman,90,40,60,75,85,80,No,DC Comics,good,Male,Alien,6'1 // 185 cm,195 lb // 88 kg,Blue,Brown,,430
Hawkwoman,90,85,85,90,85,90,No,DC Comics,good,Female,,5'9 // 175 cm,120 lb // 54 kg,Green,Red,,525
Hawkwoman II,75,85,90,75,80,85,No,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,490
Hawkwoman III,75,80,85,85,80,90,No,DC Comics,good,Female,,5'7 // 170 cm,145 lb // 65 kg,Blue,Red,,495
He-Man,90,100,75,90,75,85,No,Mattel,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,515
Heat Wave,75,10,20,45,30,30,No,DC Comics,bad,Male,Human,5'11 // 180 cm,179 lb // 81 kg,Blue,No Hair,,210
Hela,85,100,50,100,100,45,No,Marvel Comics,bad,Female,Asgardian,7'0 // 213 cm,500 lb // 225 kg,Green,Black,,480
Hellboy,85,55,25,95,75,75,Hellboy (Columbia),Dark Horse Comics,good,Male,Demon,8'6 // 259 cm,350 lb // 158 kg,Gold,Black,,410
Hellcat,85,15,35,45,50,70,No,Marvel Comics,good,Female,Human,5'8 // 173 cm,135 lb // 61 kg,Blue,Red,,300
Hellstorm,80,65,60,75,90,65,No,Marvel Comics,good,Male,,6'1' // 185 cm,180 lb // 81 kg,Red,Red,,435
Hercules,85,100,50,85,90,100,No,Marvel Comics,good,Male,Demi-God,6'5 // 196 cm,325 lb // 146 kg,Blue,Brown,,510
Hiro Nakamura,75,15,95,20,100,35,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,340
Hit-Girl,80,10,30,20,30,65,No,Icon Comics,good,Female,Human,- // 0 cm,- lb // 0 kg,,,,235
Hobgoblin,65,60,60,60,65,60,Devil Spider II,Marvel Comics,bad,Male,,5'11 // 180 cm,185 lb // 83 kg,Blue,Grey,,370
Hollow,85,80,80,80,80,80,No,Marvel Comics,good,Female,,5'7 // 170 cm,- lb // 0 kg,Blue,Red,,485
Hope Summers,85,10,15,35,95,75,Phoenix,Marvel Comics,good,Female,,5'6 // 168 cm,106 lb // 48 kg,Green,Red,,315
Howard the Duck,75,55,55,70,60,75,No,Marvel Comics,good,Male,,2'7' // 79 cm,40 lb // 18 kg,Brown,Yellow,,390
Hulk,95,100,65,100,100,85,"Bruce Banner, Bruce Banner (Hulkbuster), Doc Green, Ego Hulk, Grey Hulk, Heart of the Monster Hulk, Hulk (MCU), Immortal Hulk, Indestructible Hulk, Infernal Hulk, Maestro Hulk, Merged Hulk, Professor Hulk, Shulk, Space Punisher Hulk, War Hulk, World Breaker Hulk, World War Hulk",Marvel Comics,good,Male,Human / Radiation,8'0 // 244 cm,1400 lb // 630 kg,Green,Green,Green,545
Human Torch,85,15,65,70,90,45,No,Marvel Comics,good,Male,Human / Radiation,5'10 // 178 cm,170 lb // 77 kg,Blue,Blond,,370
Huntress,85,10,25,30,35,95,Batgirl III,DC Comics,good,Female,,5'11 // 180 cm,130 lb // 59 kg,Blue,Black,,280
Husk,85,65,35,80,50,65,No,Marvel Comics,good,Female,Mutant,5'7 // 170 cm,128 lb // 58 kg,Blue,Blond,,380
Hybrid,85,65,60,75,100,80,No,Marvel Comics,good,Male,Symbiote,5'9 // 175 cm,172 lb // 77 kg,Brown,Black,,465
Hydro-Man,75,15,25,80,70,50,No,Marvel Comics,bad,Male,,6'2 // 188 cm,265 lb // 119 kg,Brown,Brown,,315
Hyperion,95,100,100,95,90,80,No,Marvel Comics,good,Male,Eternal,6'0 // 183 cm,460 lb // 207 kg,Blue,Red,,560
Iceman,85,35,55,100,100,65,Iceman (FOX),Marvel Comics,good,Male,Mutant,5'8 // 173 cm,145 lb // 65 kg,Brown,Brown,,440
Impulse,80,10,100,60,75,60,"Flash IV, Kid Flash II",DC Comics,good,Male,Human,5'7 // 170 cm,145 lb // 65 kg,Yellow,Auburn,,385
Indiana Jones,85,10,20,30,20,30,No,George Lucas,good,Male,Human,6'0 // 183 cm,176 lb // 79 kg,,,,195
Indigo,90,65,50,50,100,50,No,DC Comics,neutral,Female,Alien,- // 0 cm,- lb // 0 kg,,Purple,,405
Ink,75,30,20,40,75,50,No,Marvel Comics,good,Male,Mutant,5'11 // 180 cm,180 lb // 81 kg,Blue,No Hair,,290
Invisible Woman,95,10,30,85,95,60,No,Marvel Comics,good,Female,Human / Radiation,5'6 // 168 cm,120 lb // 54 kg,blue,Blond,,375
Iron Fist,90,55,35,50,95,100,No,Marvel Comics,good,Male,Human,5'11 // 180 cm,175 lb // 79 kg,Blue,Blond,,425
Iron Man,100,85,60,85,100,65,"Beyonder Iron Man, Iron Boy, Iron Man (Bleeding Edge), Iron Man (EMH), Iron Man (Endosym Armor), Iron Man (God-Killer), Iron Man (Hulkbuster Armor), Iron Man (Infinity Gauntlet), Iron Man (MCU), Iron Man (Model Prime), Iron Man (Model Prime) (MCU), Iron Man (Sorceror Supreme)",Marvel Comics,good,Male,Human,6'6 // 198 cm,425 lb // 191 kg,Blue,Black,,495
Iron Monger,95,65,25,90,60,60,Iron Monger (MCU),Marvel Comics,bad,Male,,- // 0 cm,4230 lb // 2 tons,Blue,No Hair,,395
Isis,90,50,75,50,50,60,No,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,375
Jack of Hearts,85,55,100,30,80,30,No,Marvel Comics,good,Male,Human,5'1 // 155 cm,175 lb // 79 kg,Blue / White,Brown,,380
Jack-Jack,35,35,70,80,100,10,No,Dark Horse Comics,good,Male,Human,2'4 // 71 cm,30 lb // 14 kg,Blue,Brown,,330
James Bond (Craig),95,15,20,35,25,90,"James Bond, James Bond (Brosnan), James Bond (Dalton), James Bond (Moore)",Ian Fleming,good,Male,Human,6'0 // 183 cm,- lb // 0 kg,blue,Blond,,280
James T. Kirk,85,15,20,30,30,75,No,Star Trek,good,Male,Human,5'10 // 178 cm,170 lb // 77 kg,Hazel,Brown,,255
Jar Jar Binks,60,10,35,10,25,15,No,George Lucas,good,Male,Gungan,6'4 // 193 cm,- lb // 0 kg,Yellow,,Orange / White,155
Jason Voorhees,85,35,25,100,100,50,Jason X,Dark Horse Comics,bad,Male,Human,6'3 // 191 cm,250 lb // 113 kg,Brown,Red,,395
Jean Grey,100,80,25,20,95,70,"Apocalypse, Dark Phoenix, Phoenix, White Phoenix Of The Crown",Marvel Comics,good,Female,Mutant,5'6 // 168 cm,115 lb // 52 kg,Green,Red,,390
Jean-Luc Picard,90,10,20,30,30,65,No,Star Trek,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,245
Jennifer Kale,90,10,35,45,75,75,No,Marvel Comics,good,Female,,5'6 // 168 cm,122 lb // 55 kg,Blue,Blond,,330
Jesse Quick,90,60,100,70,90,85,Liberty Belle II,DC Comics,good,Female,Human,- // 0 cm,- lb // 0 kg,,,,495
Jessica Jones,80,45,50,70,20,55,Power Woman,Marvel Comics,good,Female,Human,5'7 // 170 cm,124 lb // 56 kg,Brown,Brown,,320
Jessica Sanders,40,40,40,40,40,40,No,NBC - Heroes,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Jigsaw,60,45,45,60,45,85,Jigsaw (MCU),Marvel Comics,bad,Male,,6'2 // 188 cm,250 lb // 113 kg,Blue,Black,,340
Jim Powell,75,40,25,80,25,20,No,ABC Studios,good,Male,,- // 0 cm,- lb // 0 kg,,,,265
JJ Powell,95,10,10,10,15,10,No,ABC Studios,good,Male,,- // 0 cm,- lb // 0 kg,,,,150
Johann Krauss,40,40,40,40,40,40,No,Dark Horse Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
John Constantine,85,10,10,40,55,65,No,DC Comics,good,Male,Human,6'0 // 183 cm,- lb // 0 kg,Blue,Blond,,265
John Wraith,90,15,35,30,90,80,No,Marvel Comics,good,Male,,6'0 // 183 cm,195 lb // 88 kg,Brown,Black,,340
Joker,100,10,15,60,45,70,Joker (DCEU),DC Comics,bad,Male,Human,6'5 // 196 cm,192 lb // 86 kg,Green,Green,White,300
Jolt,85,15,30,35,35,45,No,Marvel Comics,good,Female,,5'5 // 165 cm,109 lb // 49 kg,Blue,Black,,245
Jubilee,80,10,25,20,70,90,"Jubilee (FOX), Jubilee (Full Potential), Vampire Jubilee",Marvel Comics,good,Female,Mutant,5'5 // 165 cm,115 lb // 52 kg,Red,Black,,295
Judge Dredd,90,20,40,50,55,95,No,Rebellion,good,Male,Human,6'2 // 188 cm,- lb // 0 kg,,,,350
Juggernaut,75,100,45,100,85,70,"Juggernaut (8th Day), Juggernaut (FOX), Juggernaut (Trion)",Marvel Comics,neutral,Male,Human,9'5 // 287 cm,1900 lb // 855 kg,Blue,Red,,475
Junkpile,80,40,20,90,85,30,No,Marvel Comics,bad,Male,Mutant,- // 0 cm,- lb // 0 kg,,,,345
Justice,80,10,35,70,55,30,No,Marvel Comics,good,Male,Human,5'10 // 178 cm,180 lb // 81 kg,Hazel,Brown,,280
Jyn Erso,70,40,50,50,55,85,No,George Lucas,good,Female,Human,- // 0 cm,- lb // 0 kg,Green,Brown,,350
K-2SO,40,40,40,40,40,40,No,George Lucas,good,Male,Android,7'0 // 213 cm,- lb // 0 kg,White,No Hair,Grey,240
Kang,100,50,60,70,100,70,"Immortus, Iron Lad",Marvel Comics,bad,Male,,6'3 // 191 cm,230 lb // 104 kg,Brown,Brown,,450
Karate Kid,85,65,70,20,50,100,No,DC Comics,good,Male,Human,5'8 // 173 cm,160 lb // 72 kg,Brown,Brown,,390
Kathryn Janeway,90,10,25,25,25,50,No,Star Trek,good,Female,Human,- // 0 cm,- lb // 0 kg,,,,225
Katniss Everdeen,80,10,25,25,25,55,No,,good,Female,Human,- // 0 cm,- lb // 0 kg,,,,220
Kevin 11,65,10,15,15,100,40,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,Black,,245
